,year,game_type,min_players,max_players,min_age,min_age_rec,min_time,max_time,category,mechanic,cooperative
49,,,2.0,6.0,12.0,,2.0,2.0,Economic|Negotiation|Party Game,Stock Holding|Trading,
50,1997.0,,2.0,4.0,,,,,Card Game|Children's Game|Word Game,Set Collection,
51,,,2.0,,,,,,Animals|Children's Game,Roll / Spin and Move,
52,,,2.0,4.0,8.0,,60.0,60.0,Abstract Strategy,Pattern Building|Pattern Recognition|Tile Placement,
53,2004.0,Family Game,2.0,4.0,8.0,,30.0,30.0,Bluffing|Nautical|Pirates,Action Queue|Area Movement|Auction/Bidding|Pick-up and Deliver|Simultaneous Action Selection,
54,2019.0,Strategy Game,2.0,2.0,12.0,,30.0,60.0,Card Game|Political,Action/Event|Connections|Hand Management|Once-Per-Game Abilities|Tug of War,
55,2012.0,War Game,1.0,2.0,,,,,Wargame|World War II,Area Movement|Dice Rolling|Movement Points|Ratio / Combat Results Table|Simulation,
56,1986.0,War Game,1.0,2.0,14.0,,120.0,120.0,Medieval|Wargame,Dice Rolling|Grid Movement|Hexagon Grid|Simulation,
57,,,2.0,6.0,7.0,,,,,Betting and Bluffing|Dice Rolling|Roll / Spin and Move,
58,2018.0,Strategy Game,2.0,4.0,12.0,,60.0,75.0,,Modular Board|Set Collection,
59,1999.0,,2.0,4.0,5.0,,15.0,15.0,Animals|Children's Game|Comic Book / Strip|Dice|Novel-based,Dice Rolling|Roll / Spin and Move,
60,2017.0,,2.0,4.0,8.0,,,,Racing|Trivia,Race|Roll / Spin and Move,
61,2011.0,,2.0,4.0,8.0,,20.0,20.0,Abstract Strategy|Dice|Fantasy,Area Movement|Dice Rolling|Roll / Spin and Move|Team-Based Game|Variable Player Powers,
62,2014.0,,2.0,6.0,10.0,,30.0,30.0,Fighting|Science Fiction,Action Points|Area Movement|Dice Rolling|Grid Movement|Take That|Variable Player Powers,
63,,,4.0,,,,,,Dice|Modern Warfare,Dice Rolling,
64,2017.0,,2.0,4.0,8.0,,20.0,30.0,Card Game|Print & Play|Racing,Betting and Bluffing|Card Drafting,
65,2011.0,,1.0,4.0,7.0,,60.0,90.0,Card Game|Educational|Memory,Cooperative Game|Hand Management|Memory|Set Collection|Storytelling,1.0
66,2020.0,,2.0,4.0,12.0,,20.0,45.0,Adventure|Card Game|Fighting|Pirates,Card Play Conflict Resolution|Hand Management|Take That,
67,2014.0,,1.0,4.0,8.0,,45.0,45.0,Action / Dexterity,Simulation,0.0
68,,,2.0,2.0,,,,,Abstract Strategy,Point to Point Movement,
69,2013.0,,3.0,6.0,10.0,,90.0,90.0,Card Game|Fighting|Horror|Humor,Dice Rolling|Trading|Variable Player Powers,
70,1990.0,,2.0,6.0,16.0,,90.0,90.0,Educational|Humor|Medical,Roll / Spin and Move,
71,2012.0,,2.0,8.0,9.0,,,,Trivia,,
72,,Abstract Game,2.0,2.0,8.0,,30.0,30.0,Abstract Strategy,,
73,,Abstract Game,2.0,4.0,,,,,Abstract Strategy|Ancient,Roll / Spin and Move,
74,2005.0,,3.0,4.0,10.0,,60.0,60.0,Card Game,Trick-taking,
75,1988.0,,2.0,6.0,10.0,,60.0,60.0,Party Game|Trivia,Action Points,
76,1986.0,,1.0,2.0,,,60.0,60.0,Movies / TV / Radio theme|Science Fiction|Wargame,Hexagon Grid,
77,2018.0,,2.0,2.0,,,,,Ancient|Miniatures|Wargame,Dice Rolling|Measurement Movement|Simulation,
78,2020.0,,2.0,2.0,14.0,,60.0,60.0,Nautical|Wargame|World War II,Dice Rolling|Hexagon Grid,
79,2000.0,,1.0,4.0,6.0,,10.0,10.0,Action / Dexterity|Electronic,,
80,1959.0,,1.0,3.0,,,,,Educational|Word Game,,
81,2018.0,,2.0,2.0,12.0,,,,Book|Miniatures|Modern Warfare|Napoleonic|Post-Napoleonic|Wargame|World War II,Card Play Conflict Resolution|Line of Sight|Measurement Movement|Simulation,
82,2018.0,,2.0,2.0,14.0,,30.0,40.0,Card Game|Zombies,Cooperative Game|Variable Player Powers,1.0
83,1973.0,,2.0,6.0,12.0,,,,Economic|Industry / Manufacturing|Negotiation|Political,Contracts|Dice Rolling|Events|Income|Simulation,
84,2013.0,,3.0,6.0,10.0,,30.0,45.0,Bluffing|Card Game|Humor|Political,Hand Management,
85,2012.0,War Game,1.0,2.0,,,120.0,120.0,Medieval|Print & Play|Wargame,Hexagon Grid,
86,2012.0,,1.0,4.0,4.0,,,,Action / Dexterity|Animals|Children's Game,,
87,2014.0,Strategy Game|Family Game,2.0,4.0,10.0,9.5,30.0,60.0,Animals,Action Queue|Enclosure|Hand Management|Modular Board|Set Collection|Simultaneous Action Selection,
88,2014.0,,1.0,99.0,8.0,,1.0,1.0,Dice|Math,Dice Rolling|Paper-and-Pencil,
89,1850.0,,2.0,,,,,,Dice|Novel-based,Roll / Spin and Move,
90,1995.0,,2.0,2.0,,,30.0,30.0,Card Game|Educational|Word Game,Card Drafting,
91,,,2.0,4.0,10.0,,60.0,60.0,Ancient|Mythology|Territory Building,Area Majority / Influence|Simultaneous Action Selection|Variable Phase Order|Variable Player Powers,
92,2020.0,,2.0,4.0,8.0,,45.0,45.0,Animals|Environmental|Farming|Territory Building,Action Points|Dice Rolling|Grid Movement|Modular Board|Network and Route Building|Pattern Building|Set Collection|Tile Placement,
93,2013.0,Family Game,2.0,5.0,8.0,,35.0,35.0,Economic|Nautical,Area Majority / Influence|Set Collection|Tile Placement,
94,2008.0,,2.0,6.0,8.0,,90.0,90.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
95,2016.0,,2.0,2.0,5.0,,10.0,15.0,Action / Dexterity,,
96,2019.0,,3.0,6.0,17.0,,30.0,30.0,Card Game|Party Game,,
97,2017.0,,3.0,6.0,,,,,Card Game,Trick-taking,
98,2016.0,,1.0,4.0,10.0,,2.0,20.0,Deduction|Educational|Math|Number|Puzzle,Cooperative Game|Pattern Recognition|Tile Placement,1.0
99,2014.0,,3.0,6.0,8.0,,15.0,15.0,Card Game|Fantasy|Party Game,Hand Management|Take That,
100,,,2.0,8.0,7.0,,,,Sports,Dice Rolling,
101,2018.0,,2.0,5.0,8.0,,20.0,30.0,Fantasy,,
102,2016.0,,2.0,4.0,8.0,,15.0,30.0,Adventure|Fantasy|Mythology,Modular Board|Roll / Spin and Move|Variable Player Powers,
103,1980.0,,1.0,6.0,12.0,,20.0,20.0,Word Game,,
104,2005.0,,2.0,2.0,8.0,,20.0,20.0,Dice|Word Game,Dice Rolling,
105,2016.0,,1.0,1.0,12.0,,5.0,120.0,Dice|Sports,Dice Rolling|Simulation,
106,2006.0,,2.0,6.0,4.0,,15.0,15.0,Animals|Dice,Dice Rolling,
107,2002.0,,2.0,4.0,14.0,,30.0,30.0,American Civil War|Educational,,
108,2012.0,,2.0,4.0,12.0,,75.0,75.0,Humor|Medieval,Area Majority / Influence|Card Drafting,
109,2018.0,Family Game,2.0,5.0,8.0,,30.0,40.0,Card Game|City Building|Territory Building,Card Drafting|Hand Management|Layering|Map Addition|Melding and Splaying,
110,2009.0,,,,6.0,,,,Card Game,,
111,2015.0,,2.0,5.0,,,,,Card Game|Math|Number|Sports,Hand Management,
112,2016.0,,2.0,4.0,6.0,,20.0,30.0,Racing,Hand Management|Roll / Spin and Move,
113,2005.0,,2.0,5.0,12.0,,25.0,25.0,Memory|Trivia,Dice Rolling|Set Collection,
114,1994.0,,3.0,,,,60.0,60.0,Travel|Word Game,,
115,1987.0,,4.0,,,,45.0,45.0,Action / Dexterity|Party Game,Roll / Spin and Move|Team-Based Game,
116,1984.0,,2.0,5.0,8.0,,,,Word Game,,
117,1993.0,Children's Game,,,4.0,,,,Children's Game,Dice Rolling,
118,2017.0,Thematic,1.0,4.0,10.0,13.875,60.0,90.0,Adventure|Exploration|Science Fiction|Space Exploration,Cooperative Game|Dice Rolling|Modular Board|Scenario / Mission / Campaign Game|Storytelling|Variable Player Powers|Worker Placement,1.0
119,2009.0,,2.0,15.0,8.0,,2.0,222.0,Deduction|Horror|Party Game,Storytelling,
120,2013.0,,3.0,6.0,12.0,,30.0,30.0,Bluffing|Dice,Dice Rolling,
121,1999.0,,2.0,2.0,,,30.0,30.0,Sports,Dice Rolling|Point to Point Movement|Roll / Spin and Move|Simulation,
122,2021.0,,2.0,6.0,12.0,,30.0,90.0,American West|Fighting|Miniatures,Card Drafting|Critical Hits and Failures|Dice Rolling|Grid Movement|Hand Management|Interrupts|Line of Sight|Sudden Death Ending|Time Track|Turn Order: Pass Order,
123,2014.0,,2.0,4.0,8.0,,30.0,30.0,Card Game,Hand Management,
124,2018.0,,4.0,12.0,18.0,,45.0,45.0,Party Game|Word Game,Acting|Team-Based Game,
125,2007.0,,2.0,8.0,12.0,,20.0,20.0,Collectible Components|Miniatures|Science Fiction,Dice Rolling|Hexagon Grid|Set Collection|Variable Player Powers,
126,2003.0,,2.0,6.0,8.0,,120.0,120.0,Economic|Negotiation|Sports,Auction/Bidding|Roll / Spin and Move|Set Collection|Trading,
127,1997.0,Strategy Game,3.0,4.0,12.0,,90.0,90.0,Prehistoric,Bias|Dice Rolling|Grid Movement|Variable Player Powers,
128,2018.0,,2.0,6.0,14.0,,15.0,15.0,Card Game|Dice|Fantasy|Fighting,Dice Rolling,
129,2002.0,,2.0,2.0,10.0,,15.0,15.0,Educational,Card Drafting,
130,2016.0,,2.0,6.0,10.0,,15.0,2.0,Card Game|Comic Book / Strip,Card Drafting|Hand Management,
131,1995.0,,3.0,6.0,,,20.0,20.0,Card Game,Card Drafting|Trick-taking,
132,2008.0,,2.0,4.0,6.0,,15.0,15.0,Action / Dexterity|Puzzle,Push Your Luck,
133,2017.0,Family Game,2.0,6.0,8.0,,20.0,30.0,Bluffing|Card Game|Economic,Action Retrieval|Commodity Speculation|Hand Management|Simultaneous Action Selection,
134,2021.0,,2.0,6.0,7.0,,20.0,20.0,Card Game|Children's Game|Memory|Party Game,Matching|Square Grid,
135,2013.0,Abstract Game|Family Game,2.0,2.0,10.0,,45.0,45.0,Medieval,Enclosure|Hand Management,
136,2020.0,,2.0,4.0,8.0,,15.0,30.0,Animals|Dice|Humor,Dice Rolling|Push Your Luck|Take That|Variable Player Powers,
137,2015.0,,2.0,2.0,,,30.0,30.0,Card Game|Fantasy,Area Majority / Influence|Hand Management,
138,2019.0,,1.0,5.0,7.0,,35.0,90.0,Adventure|Exploration|Fantasy|Print & Play,Dice Rolling|Hexagon Grid|Movement Points,
139,2016.0,Strategy Game|Family Game,1.0,4.0,10.0,,30.0,45.0,Dice|Farming,Card Drafting|Dice Rolling|Paper-and-Pencil,
140,1987.0,Children's Game,2.0,4.0,5.0,,20.0,20.0,Children's Game|Novel-based,Roll / Spin and Move,
141,1989.0,,2.0,99.0,8.0,,,,Real-time|Word Game,,
142,2020.0,,1.0,2.0,4.0,,15.0,20.0,Animals|Card Game|Children's Game|Educational|Math|Trivia,Matching|Memory,
143,,,2.0,6.0,,,,,Educational|Environmental,Pick-up and Deliver|Roll / Spin and Move,
144,2018.0,,2.0,4.0,10.0,,10.0,20.0,Action / Dexterity|City Building,Pattern Building,
145,2016.0,,1.0,6.0,3.0,,5.0,20.0,Children's Game|Game System|Math|Print & Play,Pattern Building|Pattern Recognition,
146,1900.0,,2.0,2.0,6.0,,,,Action / Dexterity,,
147,,,2.0,,9.0,,,,Bluffing|Card Game|Educational,Hand Management,
148,2018.0,,1.0,4.0,7.0,,30.0,45.0,Card Game|Economic,"Deck, Bag, and Pool Building",
149,2007.0,War Game,2.0,6.0,,,360.0,360.0,Economic|Industry / Manufacturing|Territory Building|Wargame,Grid Movement|Hand Management,
150,1977.0,,2.0,6.0,8.0,,30.0,30.0,Memory,Memory,
151,2001.0,,4.0,8.0,8.0,,20.0,20.0,Party Game|Trivia,Cooperative Game,1.0
152,,Children's Game,2.0,4.0,6.0,,30.0,30.0,Children's Game|Educational|Trivia,,
153,2016.0,,2.0,6.0,7.0,,10.0,20.0,Bluffing|Card Game|Deduction|Medieval,Hand Management,
154,1978.0,Children's Game,2.0,4.0,,,,,Children's Game|Educational,Roll / Spin and Move,
155,2019.0,,2.0,4.0,6.0,,30.0,90.0,Abstract Strategy,Grid Movement,
156,2015.0,,2.0,6.0,6.0,,15.0,30.0,Card Game,Hand Management,
157,1984.0,,2.0,6.0,,,,,Dice,Betting and Bluffing|Player Elimination|Roll / Spin and Move,
158,2015.0,,4.0,8.0,6.0,,20.0,40.0,Bluffing|Deduction|Pirates,Memory|Take That,
159,2012.0,,2.0,6.0,7.0,,10.0,10.0,Children's Game|Educational|Word Game,,
160,2020.0,,2.0,4.0,12.0,,45.0,60.0,Mythology|Political,"Card Drafting|Deck, Bag, and Pool Building|Hand Management|Hidden Victory Points",
161,2018.0,,3.0,7.0,7.0,,5.0,10.0,Humor|Party Game,Dice Rolling,
162,1985.0,Abstract Game,2.0,2.0,,,,,Abstract Strategy|Science Fiction,,
163,2015.0,,2.0,4.0,13.0,,40.0,40.0,Dice|Spies/Secret Agents,Action Points|Cooperative Game|Dice Rolling|Point to Point Movement|Set Collection|Variable Player Powers,1.0
164,2003.0,,1.0,1.0,,,30.0,30.0,Dice|Science Fiction,Dice Rolling|Modular Board|Tile Placement,
165,2015.0,,3.0,4.0,6.0,,20.0,20.0,Card Game|Deduction,Pattern Recognition,
166,1985.0,,2.0,4.0,4.0,,,,Educational|Trivia,Roll / Spin and Move,
167,1977.0,,1.0,6.0,,,,,Sports,Simulation,
168,2010.0,Children's Game,2.0,4.0,6.0,,30.0,30.0,Animals|Children's Game|Educational|Trivia,Betting and Bluffing,
169,,,2.0,,,,,,Racing|Travel,Roll / Spin and Move,
170,2005.0,Children's Game,2.0,4.0,5.0,,20.0,20.0,Children's Game|Economic,Dice Rolling|Roll / Spin and Move|Set Collection,
171,1978.0,,2.0,4.0,4.0,,10.0,10.0,Action / Dexterity|Children's Game,,
172,1981.0,Children's Game,2.0,4.0,5.0,,30.0,30.0,Children's Game|Dice|Medieval,Roll / Spin and Move,
173,2003.0,,2.0,5.0,12.0,,90.0,90.0,City Building|Economic|Exploration|Print & Play,Action Points|Enclosure,
174,1993.0,Abstract Game,4.0,4.0,8.0,,,,Abstract Strategy|Racing,Card Drafting,
175,2021.0,,1.0,5.0,8.0,,30.0,45.0,Card Game|Dice,Campaign / Battle Card Driven|Card Drafting|Dice Rolling|Hand Management,
176,2008.0,,3.0,6.0,11.0,,60.0,60.0,Card Game|Medieval|Territory Building,Auction/Bidding,
177,2017.0,,2.0,4.0,13.0,,30.0,30.0,Bluffing|Card Game|Fantasy|Fighting,Memory|Player Elimination|Push Your Luck,
178,2012.0,,2.0,2.0,13.0,,35.0,35.0,Dice|Fighting|Humor|Sports|Video Game Theme,"Deck, Bag, and Pool Building|Dice Rolling|Hand Management|Rock-Paper-Scissors",
179,2004.0,,2.0,4.0,4.0,,15.0,15.0,Children's Game|Movies / TV / Radio theme|Racing,Cooperative Game|Roll / Spin and Move,1.0
180,2012.0,,2.0,4.0,4.0,,15.0,15.0,Action / Dexterity|Children's Game|Medieval,Stacking and Balancing,
181,,,2.0,,12.0,,,,Trivia,,
182,2017.0,,2.0,4.0,6.0,,15.0,30.0,Card Game|Children's Game|Transportation,Hand Management,
183,2017.0,,2.0,2.0,14.0,,5.0,30.0,Abstract Strategy,Enclosure|Pattern Recognition|Tile Placement,
184,1996.0,War Game,1.0,1.0,12.0,,90.0,90.0,Print & Play|Wargame|World War II,Dice Rolling|Point to Point Movement|Simulation|Solo / Solitaire Game,
185,1985.0,,2.0,4.0,7.0,,,,Card Game|Sports,Hand Management|Set Collection|Trick-taking,
186,2020.0,,2.0,6.0,12.0,,,,Miniatures|Wargame|World War II,Dice Rolling|Hexagon Grid|Measurement Movement|Simulation,
187,1981.0,War Game,2.0,2.0,12.0,,240.0,240.0,American Civil War|Civil War|Post-Napoleonic|Wargame,Dice Rolling|Point to Point Movement|Simulation,
188,1997.0,,1.0,8.0,3.0,,,,Children's Game|Memory,Memory|Pattern Recognition|Tile Placement,
189,2016.0,,2.0,4.0,8.0,,5.0,20.0,Card Game,Hand Management,
190,2013.0,,2.0,2.0,10.0,,30.0,30.0,Abstract Strategy,Area Majority / Influence,
191,1995.0,,2.0,4.0,,,,,Economic|Negotiation,Auction/Bidding|Dice Rolling|Player Elimination|Roll / Spin and Move|Set Collection|Stock Holding|Trading,
192,,,2.0,4.0,8.0,,,,,Dice Rolling|Tile Placement,
193,2009.0,,2.0,6.0,9.0,,100.0,100.0,City Building|Economic|Negotiation,Auction/Bidding|Roll / Spin and Move|Trading|Voting,
194,1991.0,Abstract Game,2.0,5.0,8.0,,45.0,45.0,Abstract Strategy,Cooperative Game|Pattern Building,1.0
195,2016.0,,2.0,5.0,13.0,,45.0,90.0,Fantasy,Auction/Bidding|Commodity Speculation,
196,1998.0,,2.0,2.0,8.0,,30.0,30.0,Book|Fighting|Miniatures|Science Fiction|Wargame,Chit-Pull System|Dice Rolling|Hand Management|Variable Phase Order|Variable Player Powers,
197,2021.0,,2.0,4.0,8.0,,20.0,40.0,Adventure|Card Game|Nautical,,
198,2015.0,,3.0,8.0,6.0,,20.0,20.0,Card Game|Party Game,Simultaneous Action Selection,
199,1989.0,,2.0,7.0,,,,,Party Game,,
200,1980.0,,2.0,4.0,,,60.0,60.0,Economic,Commodity Speculation|Pick-up and Deliver|Roll / Spin and Move|Stock Holding,
201,2005.0,,2.0,4.0,10.0,,20.0,20.0,Card Game|Humor|Party Game,,
202,2012.0,,2.0,4.0,8.0,,90.0,90.0,Fantasy|Mythology,"Card Drafting|Deck, Bag, and Pool Building|Point to Point Movement|Worker Placement",
203,,,1.0,8.0,,,,,Trivia,Point to Point Movement|Roll / Spin and Move,
204,,,2.0,,,,,,Transportation,Roll / Spin and Move,
205,1875.0,,2.0,4.0,8.0,,20.0,20.0,Abstract Strategy|Racing,,
206,2020.0,Family Game,1.0,4.0,8.0,,10.0,20.0,Adventure|Fantasy,Card Drafting|Enclosure|Flicking|Modular Board|Push Your Luck|Set Collection|Solo / Solitaire Game|Turn Order: Stat-Based|Variable Player Powers,
207,2019.0,,,,,,,,Action / Dexterity,,
208,2021.0,,2.0,2.0,10.0,,15.0,30.0,Animals|Card Game|Exploration|Memory|Print & Play|Science Fiction,Action/Event|Chaining|Command Cards|Grid Movement|Memory|Take That,
209,2018.0,,2.0,6.0,5.0,,15.0,30.0,Card Game|Music|Print & Play|Puzzle,Betting and Bluffing|Pattern Building|Set Collection|Trick-taking,
210,2001.0,,2.0,2.0,6.0,,20.0,20.0,Animals|Card Game|Children's Game|Educational|Environmental,Dice Rolling|Pattern Recognition|Set Collection,
211,1970.0,,2.0,5.0,,,,,Dice|Educational|Industry / Manufacturing,Dice Rolling|Roll / Spin and Move|Simulation,
212,2017.0,,3.0,6.0,8.0,,20.0,40.0,Animals|Children's Game|Dice|Environmental,Cooperative Game|Dice Rolling|Hand Management|Memory,1.0
213,1983.0,,2.0,4.0,4.0,,10.0,10.0,Animals|Card Game|Children's Game,Set Collection,
214,2003.0,War Game,2.0,2.0,12.0,,120.0,120.0,Fighting|Wargame,Area Movement|Dice Rolling,
215,2009.0,,2.0,6.0,,,15.0,15.0,Racing,Dice Rolling|Roll / Spin and Move|Variable Player Powers,
216,2015.0,,4.0,25.0,5.0,,5.0,10.0,Print & Play,Set Collection,
217,2013.0,Family Game,3.0,5.0,6.0,,20.0,20.0,Card Game|Humor|Pirates,Action Queue|Player Elimination|Programmed Movement|Simultaneous Action Selection|Take That|Turn Order: Progressive,
218,2006.0,Children's Game,2.0,4.0,6.0,,,,Animals|Children's Game|Sports,Dice Rolling,
219,2007.0,Abstract Game,2.0,2.0,8.0,,60.0,60.0,Abstract Strategy,Grid Movement,
220,2019.0,,2.0,4.0,8.0,,20.0,40.0,Puzzle,Dice Rolling|Paper-and-Pencil|Pattern Building,
221,2005.0,War Game,2.0,8.0,12.0,,120.0,120.0,Fighting|Medieval|Miniatures|Wargame,Dice Rolling|Point to Point Movement,
222,1997.0,,1.0,100.0,6.0,,15.0,240.0,Dice|Educational|Miniatures|Nautical|Print & Play|World War II,Dice Rolling|Simulation|Simultaneous Action Selection,
223,1966.0,,1.0,8.0,,,60.0,60.0,Card Game|Math,Betting and Bluffing|Card Drafting|Paper-and-Pencil,
224,2013.0,,2.0,6.0,8.0,,30.0,30.0,Deduction|Party Game,Acting|Cooperative Game|Memory|Singing,1.0
225,2012.0,War Game,2.0,2.0,,,,,Nautical|Wargame|World War II,Hexagon Grid,
226,2015.0,,1.0,8.0,10.0,,15.0,60.0,Dice|Fantasy|Fighting,Cooperative Game|Dice Rolling|Variable Player Powers,1.0
227,,,2.0,6.0,7.0,,60.0,180.0,Economic|Negotiation,Auction/Bidding|Dice Rolling|Player Elimination|Set Collection|Trading,
228,2009.0,,2.0,4.0,7.0,,30.0,30.0,Sports|Trivia,Area Movement|Dice Rolling|Memory|Roll / Spin and Move|Take That,
229,1985.0,,1.0,8.0,,,60.0,60.0,Adventure|Exploration|Fantasy,Card Drafting|Modular Board|Role Playing|Tile Placement,
230,2010.0,,2.0,12.0,12.0,,10.0,10.0,Movies / TV / Radio theme|Word Game,,
231,1974.0,,2.0,4.0,8.0,,45.0,45.0,Dice|Movies / TV / Radio theme|Novel-based|Science Fiction,Dice Rolling,
232,1997.0,,2.0,4.0,7.0,,30.0,60.0,Children's Game|Deduction|Fantasy|Memory|Movies / TV / Radio theme,Memory|Roll / Spin and Move,
233,,,2.0,4.0,6.0,,30.0,60.0,Children's Game,Dice Rolling,
234,1996.0,,2.0,4.0,,,35.0,35.0,Racing|Sports,Card Drafting|Roll / Spin and Move,
235,2011.0,,1.0,1.0,,,,,Print & Play|Puzzle,,
236,2004.0,Customizable,2.0,2.0,12.0,,10.0,10.0,Card Game|Collectible Components|Fighting|Movies / TV / Radio theme,Variable Player Powers,
237,2011.0,,1.0,10.0,6.0,,45.0,45.0,Children's Game|Memory|Video Game Theme,Memory|Variable Player Powers,
238,2000.0,Children's Game,2.0,4.0,8.0,,60.0,60.0,Children's Game|Dice|Educational|Trivia,Dice Rolling|Roll / Spin and Move|Set Collection,
